id,brand,model,car_class,range,fuel_type,hybrid,max_power,grbx_type_ratios,weight_min,weight_max,urb_cons,exturb_cons,overall_cons,co,hc,nox,hcnox,ptcl
50141,MERCEDES,COMBI 116 CDI 4x4,MINIBUS,MOY-INFER,GO,non,120,A 5,2186,2355,11.19999981,7.5,8.899999619,0.061000001,,0.228,0.240999997,0.001
50142,MERCEDES,COMBI 113 CDI 4x4,MINIBUS,MOY-INFER,GO,non,100,A 5,2356,2525,11.10000038,7.400000095,8.800000191,0.006,,0.210999995,0.219999999,0
50143,MERCEDES,SPRINTER COMBI 316 CDI - 32,MINIBUS,MOY-INFER,GO,non,120,M 6,2076,2185,10.80000019,6.800000191,8.300000191,0.086000003,,0.230000004,0.263000011,0
50144,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.046,,0.196999997,0.216000006,0
50145,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,A 5,2186,2355,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001
50146,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,A 5,2586,2849,10.89999962,8.399999619,9.300000191,0.093000002,0.008,1.843000054,,0.004
50147,MERCEDES,VIANO 2.2 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,120,A 5,2186,2355,11.19999981,7.5,8.899999619,0.061000001,,0.228,0.240999997,0.001
50148,MERCEDES,SPRINTER COMBI 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2585,10.30000019,6.800000191,8.100000381,0.48300001,,0.221000001,0.287,0
50149,KIA,VENGA 1.4 (90ch) ES BVM 5,MINISPACE,INFERIEURE,ES,non,66.19999695,M 5,1253,1343,7.199999809,5.300000191,6,0.128000006,0.016000001,0.026000001,,
50150,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2275,9,6.599999905,7.400000095,0.174999997,,0.225999996,0.247999996,0.001
50151,MERCEDES,SPRINTER COMBI 319 CDI,MINIBUS,MOY-INFER,GO,non,140,M 6,2586,2869,12.19999981,7.300000191,9.100000381,0.067000002,0.014,1.845999956,,0.002
50152,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,M 6,2124,2185,10.30000019,6.699999809,8,0.48300001,,0.221000001,0.287,0
50153,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2279,2815,8.699999809,7.199999809,7.699999809,0.388000011,,0.222000003,0.266000003,0.001
50154,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2064,2815,8.300000191,6.900000095,7.400000095,0.409000009,,0.213,0.25,0.001
50155,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2075,2075,9.300000191,6.5,7.5,0.046,,0.196999997,0.216000006,0
50156,MERCEDES,VIANO 2.0 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,100,A 5,2356,2585,11.10000038,7.400000095,8.800000191,0.006,,0.210999995,0.219999999,0
50157,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,1982,2815,8.800000191,6.699999809,7.5,0.202999994,,0.214000002,0.238999993,0.001
50158,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2356,2585,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0
50159,MERCEDES,COMBI 113 CDI 4x4,MINIBUS,MOY-INFER,GO,non,100,A 5,2010,2075,10.89999962,7.199999809,8.600000381,0.006,,0.210999995,0.219999999,0
50160,MERCEDES,SPRINTER COMBI 4x4 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,M 6,2586,2859,10,6.800000191,8,0.093000002,0.008,1.843000054,,0.004
50161,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2028,2801,8.899999619,7,7.699999809,0.400999993,,0.213,0.250999987,0.001
50162,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2355,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
50163,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2075,2075,8.699999809,6.300000191,7.099999905,0.046,,0.196999997,0.216000006,0
50164,MERCEDES,C 200 BERLINE BVA7,BERLINE,SUPERIEURE,ES,non,135,A 7,1505,1505,9,5.599999905,6.900000095,0.354000002,0.056000002,0.015,,0.003
50165,VOLKSWAGEN,GOLF 2.0 TSI (220ch),BERLINE,MOY-INFER,ES,non,162,M 6,1351,1351,7.5,5.099999905,6,0.409000009,0.046999998,0.035999998,,0
50166,MERCEDES,SPRINTER COMBI 316 CDI - 43,MINIBUS,MOY-INFER,GO,non,120,A 7,2303,2355,9.800000191,7.099999905,8.100000381,0.093000002,,0.263999999,0.27700001,0.001
50167,CHEVROLET,TRAX 1.7 VCDI BVA6,TS TERRAINS/CHEMINS,INFERIEURE,GO,non,96,A 6,1470,1572,6.400000095,4.599999905,5.300000191,0.25,,0.123000003,0.141000003,0.002
50168,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2800,8.899999619,7,7.699999809,0.400999993,,0.213,0.250999987,0.001
50169,MERCEDES,VIANO 3.5 E,MINIBUS,MOY-SUPER,ES,non,190,A 5,2356,2585,16.5,9.5,12.10000038,0.226999998,0.030999999,0.029999999,,
50170,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2075,8.800000191,6.400000095,7.199999809,0.174999997,,0.225999996,0.247999996,0.001
50171,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,2186,2200,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001
50172,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,A 5,2186,2200,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001
50173,MERCEDES,SPRINTER COMBI 4x4 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,M 6,2463,2585,11.19999981,7.300000191,8.800000191,0.130999997,,0.225999996,0.257999986,0
50174,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2100,2815,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238999993,0.001
50175,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 7,2124,2185,10,7.300000191,8.300000191,0.100000001,,0.246999994,0.252999991,0.001
50176,MERCEDES,COMBI 122 CDI,MINIBUS,MOY-INFER,GO,non,165,A 5,2356,2450,10.89999962,7.199999809,8.600000381,0.352999985,,0.252999991,0.272000015,0.002
50177,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2076,2185,10.10000038,6.900000095,8.100000381,0.078000002,,0.224000007,0.232999995,0.001
50178,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,2356,2525,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001
50179,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2100,2815,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001
50180,MERCEDES,SPRINTER COMBI 4x4 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,M 6,2375,2585,11.19999981,7.300000191,8.800000191,0.130999997,,0.225999996,0.257999986,0
50181,MERCEDES,VIANO 3.5 E,MINIBUS,MOY-SUPER,ES,non,190,A 5,2076,2185,16.5,9.5,12.10000038,0.226999998,0.030999999,0.029999999,,
50182,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,A 7,2088,2185,10,7.300000191,8.300000191,0.100000001,,0.246999994,0.252999991,0.001
50183,MERCEDES,VIANO 3.5 E,MINIBUS,MOY-SUPER,ES,non,190,A 5,2356,2585,16.5,9.5,12.10000038,0.226999998,0.030999999,0.029999999,,
50184,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2100,2709,8.699999809,7.199999809,7.699999809,0.386000007,,0.222000003,0.266000003,0.001
50185,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,2076,2185,8.899999619,6.5,7.300000191,0.174999997,,0.225999996,0.247999996,0.001
50186,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2075,8.800000191,6.400000095,7.199999809,0.174999997,,0.225999996,0.247999996,0.001
50187,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2186,2275,9.5,6.699999809,7.699999809,0.174999997,,0.225999996,0.247999996,0.001
50188,VOLKSWAGEN,CRAFTER COMBI 35 L3H3 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2246,2709,8,6.400000095,6.900000095,0.393000007,,0.232999995,0.266000003,0.001
50189,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2279,2709,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001
50190,MERCEDES,CL 63 AMG BVA7,COUPE,LUXE,ES,non,420,A 7,2135,2135,14.39999962,8.199999809,10.5,0.224999994,0.030999999,0.037,,0.001
50191,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2859,8.899999619,6.5,7.400000095,0.185000002,0,0.105999999,,0
50192,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2075,9.300000191,6.5,7.5,0.046,,0.196999997,0.216000006,0
50193,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2783,8.300000191,6.900000095,7.400000095,0.400999993,,0.213,0.250999987,0.001
50194,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,2186,2275,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0
50195,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,A 5,1976,2075,10,6.800000191,8,0.078000002,,0.224000007,0.232999995,0.001
50196,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,8.800000191,6.400000095,7.199999809,0.046,,0.196999997,0.216000006,0
50197,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,1976,2709,8.600000381,6.900000095,7.5,0.393000007,,0.232999995,0.266000003,0.001
50198,VOLKSWAGEN,CRAFTER COMBI 35 L3H3 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2246,2815,9.399999619,7.199999809,7.900000095,0.202999994,,0.214000002,0.238999993,0.001
50199,VOLKSWAGEN,TRANSPORTER COMBI L2 2.0 TDI (114ch) BlueMotion,MINIBUS,MOY-SUPER,GO,non,84,M 5,1976,1976,8.399999619,5.900000095,6.800000191,0.104000002,,0.233999997,0.254000008,0
50200,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2076,2185,10.80000019,7.099999905,8.5,0.352999985,,0.252999991,0.282000005,0.002
50201,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,1982,2709,8.899999619,7,7.699999809,0.409000009,,0.213,0.25,0.001
50202,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2279,2709,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238999993,0.001
50203,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2355,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
50204,VOLKSWAGEN,CRAFTER COMBI 35 L3H2 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2219,2815,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238000005,0.001
50205,MERCEDES,SPRINTER COMBI 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,A 7,2586,2815,10,7.300000191,8.300000191,0.086999997,,0.275000006,0.287,0
50206,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2100,2815,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001
50207,VOLKSWAGEN,CRAFTER COMBI 35 L3H3 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2246,2815,8.899999619,7,7.699999809,0.400999993,,0.213,0.250999987,0.001
50208,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,1976,2800,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001
50209,FORD,TRANSIT CUSTOM 330 L2H2 2200 TDCi (125ch),MINIBUS,MOY-INFER,GO,non,92,M 6,2135,2135,8.300000191,6.099999905,6.900000095,0.523000002,,0.246999994,0.273000002,0.001
50210,MERCEDES,COMBI 110 CDI,MINIBUS,MOY-INFER,GO,non,70,M 6,1976,2075,9.899999619,6.599999905,7.800000191,0.082999997,,0.229000002,0.25,0.001
50211,MERCEDES,GLA 220 CDI 4MATIC BVA7 FAP,TS TERRAINS/CHEMINS,LUXE,GO,non,125,A 7,1595,1595,6,4.5,5.099999905,0.215000004,,0.061999999,0.081,0.001
50212,ALFA-ROMEO,GIULIETTA 1.4 T-jet (120ch) S/S,BERLINE,MOY-INFER,ES,non,88,M 6,1355,1355,8.300000191,5.300000191,6.400000095,0.279000014,0.037999999,0.02,,
50213,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,8.899999619,6.5,7.300000191,0.174999997,,0.225999996,0.247999996,0.001
50214,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2355,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
50215,BMW,520d Berline (jantes 18''),BERLINE,SUPERIEURE,GO,non,135,M 6,1695,1695,5.800000191,4.099999905,4.699999809,0.228,,0.169,0.187000006,0
50216,CITROEN,DS4 HDi (160ch) BVA6,BERLINE,MOY-INFER,GO,non,120,A 6,1505,1505,7.400000095,4.699999809,5.699999809,0.352999985,,0.130999997,0.167999998,0.002
50217,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2076,2185,8.899999619,6.5,7.300000191,0.174999997,,0.225999996,0.247999996,0.001
50218,FERRARI,458 ITALIA,COUPE,LUXE,ES,non,416,D 7,1590,1590,15.80000019,9.399999619,11.80000019,0.437999994,0.030999999,0.028999999,,0.002
50219,VOLKSWAGEN,CRAFTER COMBI 35 L3H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2219,2815,8.899999619,7,7.699999809,0.400999993,,0.213,0.250999987,0.001
50220,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2186,2355,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001
50221,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,1976,2783,9.399999619,7.199999809,7.900000095,0.136999995,,0.214000002,0.238000005,0.001
50222,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2076,2185,10.80000019,7.099999905,8.5,0.352999985,,0.252999991,0.272000015,0.002
50223,MERCEDES,C 180 BERLINE BVM6 FAP,BERLINE,SUPERIEURE,GO,non,88,M 6,1565,1565,6.099999905,4.400000095,5,0.289000005,,0.140000001,0.169,0
50224,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2075,2075,10.80000019,7.099999905,8.5,0.352999985,,0.252999991,0.282000005,0.002
50225,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,8.800000191,6.400000095,7.199999809,0.046,,0.196999997,0.216000006,0
50226,SMART,SMART FORTWO CABRIO mhd (52kW),CABRIOLET,ECONOMIQUE,ES,non,52,M 5,855,855,4.599999905,4,4.300000191,0.202999994,0.026000001,0.011,,
50227,MERCEDES,COMBI 110 CDI,MINIBUS,MOY-INFER,GO,non,70,M 6,1976,2075,9.899999619,6.599999905,7.800000191,0.082999997,,0.229000002,0.25,0.001
50228,VOLKSWAGEN,SCIROCCO 2.0 TDI (140ch) FAP BVM6,COUPE,MOY-SUPER,GO,non,103,M 6,1379,1379,6.099999905,4.099999905,4.800000191,0.268000007,,0.134000003,0.163000003,0
50229,MERCEDES,COMBI 3.5 E,MINIBUS,MOY-INFER,ES,non,190,A 5,1976,2075,16.29999924,9.300000191,11.89999962,0.226999998,0.030999999,0.029999999,,
50230,MERCEDES,SPRINTER COMBI 319 CDI,MINIBUS,MOY-INFER,GO,non,140,A 7,2586,2859,11.19999981,7.400000095,8.800000191,0.067000002,0.014,1.845999956,,0.002
50231,RENAULT,KANGOO TPMR,COMBISPACE,INFERIEURE,ES,non,78,M 5,1418,1505,9.699999809,6.5,7.699999809,0.649999976,0.052999999,0.014,,
50232,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,A 5,2076,2185,10,6.800000191,8,0.041999999,,0.189999998,0.201000005,0.001
50233,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,A 7,2186,2309,9.899999619,7.099999905,8.199999809,0.086999997,,0.275000006,0.287,0
50234,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.174999997,,0.225999996,0.247999996,0.001
50235,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2064,2815,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238999993,0.001
50236,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2025,2075,9.300000191,6.5,7.5,0.046,,0.196999997,0.216000006,0
50237,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,M 6,2586,2859,10.89999962,7,8.5,0.086000003,,0.230000004,0.263000011,0
50238,BMW,"X5 sDrive25d (Jantes 19"" et 20"")",TS TERRAINS/CHEMINS,LUXE,GO,non,160,A 8,2070,2070,6.599999905,5.199999809,5.699999809,0.104000002,,0.041000001,0.061000001,0
50239,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2356,2525,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001
50240,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,M 6,2356,2585,10.30000019,6.800000191,8.100000381,0.48300001,,0.221000001,0.287,0
50241,MERCEDES,SPRINTER COMBI 316 CDI - 43,MINIBUS,MOY-INFER,GO,non,120,A 5,2586,2975,10.89999962,8.399999619,9.300000191,0.093000002,0.008,1.843000054,,0.004
50242,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,A 7,2331,2355,9.899999619,7.099999905,8.199999809,0.086999997,,0.275000006,0.287,0
50243,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2100,2815,8,6.599999905,7.099999905,0.409000009,,0.213,0.25,0.001
50244,MERCEDES,SPRINTER COMBI 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,M 6,2076,2185,10.30000019,6.699999809,8,0.48300001,,0.221000001,0.287,0
50245,MERCEDES,C 180 BERLINE BVM6 FAP,BERLINE,SUPERIEURE,GO,non,88,M 6,1565,1565,6.300000191,4.699999809,5.300000191,0.268000007,,0.153999999,0.172000006,0
50246,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,8.899999619,6.5,7.300000191,0.174999997,,0.225999996,0.247999996,0.001
50247,FORD,TRANSIT CUSTOM 300 L1H2 2200 TDCi (100ch),MINIBUS,MOY-INFER,GO,non,74,M 6,2024,2024,7.099999905,6,6.400000095,0.535000026,,0.195999995,0.221000001,0.001
50248,MERCEDES,SPRINTER COMBI 316 CDI - 43,MINIBUS,MOY-INFER,GO,non,120,A 7,2586,2956,9.800000191,7.099999905,8.100000381,0.093000002,0.008,1.843000054,,0.004
50249,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2355,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0
50250,PEUGEOT,2008 1.6 Vti BVA,TS TERRAINS/CHEMINS,INFERIEURE,ES,non,88,A 4,1215,1215,8.800000191,5.199999809,6.5,0.442999989,0.055,0.018999999,,
50251,MERCEDES,SPRINTER COMBI 319 CDI,MINIBUS,MOY-INFER,GO,non,140,A 5,2586,2869,12.39999962,9,10.19999981,0.067000002,0.014,1.845999956,,0.002
50252,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2075,8.699999809,6.300000191,7.099999905,0.046,,0.196999997,0.216000006,0
50253,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2064,2815,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001
50254,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2076,2185,10,6.800000191,8,0.041999999,,0.189999998,0.201000005,0.001
50255,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2356,2525,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
50256,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.046,,0.196999997,0.216000006,0
50257,NISSAN,PRIMASTAR COMBI 2.9t 9PL 2.0 dCi (115ch) FAP L1H1,MINIBUS,MOY-INFER,GO,non,84,M 6,1988,2184,8.100000381,5.800000191,6.699999809,0.246000007,,0.213,0.244000003,0.001
50258,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,2186,2355,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
50259,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2025,2075,8.699999809,6.300000191,7.099999905,0.046,,0.196999997,0.216000006,0
50260,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2279,2815,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238999993,0.001
50261,MERCEDES,VIANO 2.2 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,120,A 5,2186,2355,11.10000038,7.400000095,8.800000191,0.006,,0.210999995,0.219999999,0
50262,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2279,2709,8.899999619,7,7.699999809,0.400999993,,0.213,0.250999987,0.001
50263,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2028,2801,9.399999619,7.199999809,7.900000095,0.136999995,,0.214000002,0.238000005,0.001
50264,MERCEDES,C 180 BERLINE BVA7,BERLINE,SUPERIEURE,ES,non,115,A 7,1485,1485,7.900000095,5.099999905,6.099999905,0.174999997,0.035999998,0.018999999,,0
50265,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,A 7,2586,2815,9.899999619,7.199999809,8.199999809,0.093000002,,0.263999999,0.27700001,0.001
50266,MERCEDES,COMBI 122 CDI,MINIBUS,MOY-INFER,GO,non,165,A 5,2186,2200,10.89999962,7.099999905,8.5,0.361000001,,0.256999999,0.289000005,0
50267,SEAT,LEON 5P 2.0 TDI (150ch) Start/Stop,BERLINE,MOY-INFER,GO,non,110,M 6,1305,1305,5,3.599999905,4.099999905,0.196999997,,0.125,0.149000004,0
50268,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,A 7,2586,2849,9.399999619,6.599999905,7.599999905,0.093000002,0.008,1.843000054,,0.004
50269,MERCEDES,COMBI 110 CDI,MINIBUS,MOY-INFER,GO,non,70,M 6,2356,2450,9.399999619,6.699999809,7.699999809,0.097000003,,0.243000001,0.263000011,0.001
50270,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,A 7,2186,2309,9.899999619,7.099999905,8.199999809,0.086999997,,0.275000006,0.287,0
50271,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2075,8.800000191,6.400000095,7.199999809,0.174999997,,0.225999996,0.247999996,0.001
50272,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2186,2275,9,6.599999905,7.400000095,0.174999997,,0.225999996,0.247999996,0.001
50273,ALFA-ROMEO,MITO 0.9 Twin Air (105ch) S/S,BERLINE,INFERIEURE,ES,non,73.5,M 6,1205,1205,5,3.799999952,4.199999809,0.316000015,0.041000001,0.034000002,,
50274,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2356,2585,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001
50275,VOLKSWAGEN,CRAFTER COMBI 30 L2H2 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2041,2739,8.800000191,6.699999809,7.5,0.136999995,,0.214000002,0.238000005,0.001
50276,MERCEDES,COMBI 122 CDI,MINIBUS,MOY-INFER,GO,non,165,A 5,2356,2450,10.89999962,7.199999809,8.600000381,0.352999985,,0.252999991,0.272000015,0.002
50277,MERCEDES,SPRINTER COMBI 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,A 7,2586,2589,10,7.300000191,8.300000191,0.086999997,,0.275000006,0.287,0
50278,MERCEDES,SPRINTER COMBI 316 CDI - 32,MINIBUS,MOY-INFER,GO,non,120,M 6,2586,2856,10.19999981,6.800000191,8,0.093000002,0.008,1.843000054,,0.004
50279,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,1982,2805,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001
