id,co2
47775,204.21442
47776,233.11633
47777,197.16895
47778,205.89893
47779,132.20499
47780,108.87307
47781,213.28746
47782,240.0759
47783,220.67096
47784,165.8109
47785,215.8848
47786,107.51644
47787,196.64558
47788,126.90607
47789,210.24144
47790,197.7069
47791,189.78386
47792,207.8979
47793,202.30757
47794,219.85405
47795,192.99979
47796,195.73488
47797,205.55804
47798,171.82414
47799,215.98332
47800,188.02943
47801,220.60342
47802,182.3312
47803,216.34192
47804,210.42017
47805,217.36064
47806,196.93057
47807,182.17226
47808,200.62564
47809,326.09213
47810,196.71611
47811,198.71687
47812,220.92575
47813,225.98224
47814,196.24991
47815,216.42375
47816,203.10925
47817,129.0849
47818,196.23906
47819,221.3792
47820,202.7464
47821,202.75452
47822,225.7959
47823,194.41911
47824,224.59344
47825,197.7893
47826,209.28902
47827,216.28395
47828,133.58815
47829,229.08083
47830,196.75082
47831,196.49243
47832,210.24144
47833,205.82884
47834,196.66621
47835,216.03452
47836,230.48
47837,190.85864
47838,207.6128
47839,198.65472
47840,207.7758
47841,212.98624
47842,210.6806
47843,213.17358
47844,150.35728
47845,204.36354
47846,148.54222
47847,210.50066
47848,113.93614
47849,211.13899
47850,175.10483
47851,196.77109
47852,187.62766
47853,197.43332
47854,195.4988
47855,202.5062
47856,209.14665
47857,187.98479
47858,192.59225
47859,183.30748
47860,202.81902
47861,208.27158
47862,197.5612
47863,111.85716
47864,201.20862
47865,209.48631
47866,221.02037
47867,213.6641
47868,210.65126
47869,232.01315
47870,224.50061
47871,216.02586
47872,286.25888
47873,220.83127
47874,208.95238
47875,197.23985
47876,204.35458
47877,202.98997
47878,203.9435
47879,198.71687
47880,238.31339
47881,212.90459
47882,226.19452
47883,120.93939
47884,209.44635
47885,190.85864
47886,203.0771
47887,220.54105
47888,162.18529
47889,119.52955
47890,210.14182
47891,209.19572
47892,197.58588
47893,216.03452
47894,108.754974
47895,217.16806
47896,210.56952
47897,220.36707
47898,239.94142
47899,233.53299
47900,204.38635
47901,189.38457
47902,195.22491
47903,187.78311
47904,199.66527
47905,229.3556
47906,184.08162
47907,115.75262
47908,196.66003
47909,210.49522
47910,204.12698
47911,198.8858
47912,199.65393
47913,232.29842
47914,172.38367
47915,190.94566
47916,206.55188
47917,208.69687
47918,240.25856
47919,142.1065
47920,187.78311
47921,205.44731
47922,220.70137
47923,213.74246
47924,216.32315
47925,219.36961
47926,196.64558
47927,216.60452
47928,217.81467
47929,207.6605
47930,196.99321
47931,196.66621
47932,212.20444
47933,215.42471
47934,231.82979
47935,206.54282
47936,208.16057
47937,231.50568
47938,217.1049
47939,148.71771
47940,107.804184
47941,201.68901
47942,155.6632
47943,204.56741
47944,196.75082
47945,232.14395
47946,215.74812
47947,148.95915
47948,194.2297
47949,234.25783
47950,216.32315
47951,204.21442
47952,208.27158
47953,207.5243
47954,209.6348
47955,209.8098
47956,202.5826
47957,225.6295
47958,196.17375
47959,159.96301
47960,209.8098
47961,219.97023
47962,184.81593
47963,203.58788
47964,216.34192
47965,245.04771
47966,212.9251
47967,225.4269
47968,196.14381
47969,197.15747
47970,215.13791
47971,213.62233
47972,135.98775
47973,199.75087
47974,136.07324
47975,234.35559
47976,207.81682
47977,215.78311
47978,221.1279
47979,221.1279
47980,216.25363
47981,196.85574
47982,224.39412
47983,207.81682
47984,208.26671
47985,199.55106
47986,189.94257
47987,240.10394
47988,194.41911
47989,189.78386
47990,138.46503
47991,129.69089
47992,209.14217
47993,196.15448
47994,191.02798
47995,135.09944
47996,300.7643
47997,201.39705
47998,216.39682
47999,207.47444
48000,126.32659
48001,202.7464
48002,211.97548
48003,223.74942
48004,217.88676
48005,196.7195
48006,240.28687
48007,196.15149
48008,199.65393
48009,278.68805
48010,210.16206
48011,197.79742
48012,210.52795
48013,213.62875
48014,199.66527
48015,204.35303
48016,205.82884
48017,199.65393
48018,231.91637
48019,238.06511
48020,199.65393
48021,226.09995
48022,215.19916
48023,210.6592
48024,189.38457
48025,241.71078
48026,103.81714
48027,194.67905
48028,215.30498
48029,194.70374
48030,113.00141
48031,192.7649
48032,196.66621
48033,211.25137
48034,207.47444
48035,187.78311
48036,204.56741
48037,193.2583
48038,189.78386
48039,197.5612
48040,209.18924
48041,215.8111
48042,222.80931
48043,194.41911
48044,199.65393
48045,213.43834
48046,147.97073
48047,189.57014
48048,201.15921
48049,197.20618
48050,240.08151
48051,97.04436
48052,197.19809
48053,128.27661
48054,196.17375
48055,201.54422
48056,218.721
48057,155.32983
48058,195.61116
48059,208.92847
48060,216.03885
48061,196.75082
48062,196.87715
48063,209.48631
48064,152.35948
48065,214.00262
48066,206.18002
48067,187.8312
48068,230.5609
48069,196.3761
48070,193.07214
48071,226.09995
48072,193.84473
48073,183.61182
48074,213.17358
48075,191.02798
48076,215.42471
48077,207.70438
48078,210.76007
48079,132.55785
48080,220.85971
48081,157.95387
48082,194.13777
48083,212.90459
48084,191.02798
48085,193.88104
48086,211.2133
48087,190.85864
48088,151.27065
48089,205.44731
48090,216.71217
48091,215.31197
48092,286.4544
48093,119.788536
48094,189.75916
48095,137.26228
48096,210.53297
48097,195.72302
48098,210.6592
48099,220.86003
48100,196.24991
48101,215.22943
48102,203.9435
48103,196.75082
48104,215.30498
48105,194.41911
48106,220.4501
48107,183.42062
48108,210.60617
48109,133.93257
48110,216.5437
48111,216.71217
48112,215.98982
48113,210.26028
48114,230.48
48115,225.91565
48116,230.48
48117,195.61069
48118,197.01735
48119,199.06816
48120,225.35446
48121,196.93057
48122,213.28746
48123,195.02599
48124,204.36354
48125,196.53122
48126,202.8342
48127,217.58546
48128,276.27878
48129,216.63551
48130,203.68167
48131,209.53786
48132,245.08464
48133,213.5315
48134,210.6806
48135,196.53104
48136,126.22717
48137,194.33533
48138,213.50278
48139,202.77927
48140,216.03452
48141,237.66495
48142,197.74611
48143,197.5612
48144,187.70192
48145,287.99356
48146,231.77364
48147,194.51184
48148,198.06763
48149,189.67702
48150,237.69351
48151,207.21758
48152,202.96811
48153,208.98476
48154,147.6221
48155,209.50958
48156,216.5437
48157,213.08293
48158,232.25589
48159,196.8886
48160,133.37442
48161,212.31718
48162,199.56827
48163,228.64845
48164,196.2312
48165,196.52898
48166,130.50317
48167,207.74925
48168,194.40169
48169,152.02377
48170,210.24144
48171,196.53104
48172,223.45695
48173,209.66798
48174,218.92279
48175,190.9412
48176,220.5073
48177,313.2454
48178,215.00438
48179,201.37227
48180,216.32976
48181,207.61575
48182,198.92146
48183,183.48938
48184,183.35242
48185,220.76631
48186,205.82884
48187,223.59477
48188,224.50746
48189,287.5436
48190,130.32991
48191,216.51262
48192,194.0828
48193,210.05475
48194,135.37389
48195,209.45485
48196,213.75479
48197,191.84142
48198,210.73476
48199,245.0206
48200,225.29752
48201,232.70529
48202,196.14381
48203,221.2496
48204,191.02798
48205,203.11003
48206,208.78575
48207,141.38734
48208,165.17178
48209,194.51184
48210,208.93304
48211,216.4672
48212,226.09995
48213,216.85875
48214,203.1139
48215,194.33533
48216,164.47191
48217,177.04045
48218,195.84709
48219,220.4501
48220,237.69067
48221,286.6986
48222,237.69351
48223,210.75354
48224,203.19713
48225,210.34102
48226,210.6806
48227,208.12386
48228,199.56827
48229,213.28746
48230,203.53217
48231,209.23912
48232,224.63094
48233,192.67538
48234,220.55904
48235,190.94566
48236,210.53297
48237,213.92804
48238,203.19713
48239,203.88554
48240,213.47061
48241,204.47028
48242,286.25888
48243,213.78058
48244,207.90564
48245,196.84541
48246,141.19533
48247,187.70192
48248,205.95961
48249,201.18387
48250,205.6854
48251,216.24982
48252,144.79851
48253,209.18924
48254,126.67524
48255,209.67998
48256,206.54459
48257,197.62263
48258,216.12581
48259,209.18227
48260,187.93854
48261,227.56033
48262,196.77109
48263,192.67538
48264,189.83464
48265,144.68126
48266,213.62233
48267,122.56867
48268,161.56793
48269,146.39822
48270,194.054
48271,198.13669
48272,245.04771
48273,132.14153
48274,197.50064
48275,196.74397
48276,187.70192
48277,227.47397
48278,215.12416
48279,214.04538
48280,213.47061
48281,196.23906
48282,223.33904
48283,203.0771
48284,196.2312
48285,213.87132
48286,224.28566
48287,224.1318
48288,234.25783
48289,158.1898
48290,201.51952
48291,217.05614
48292,245.34503
48293,211.60101
48294,171.69106
48295,227.6555
48296,192.67538
48297,207.5243
48298,170.4865
48299,233.27245
48300,230.48
48301,209.2008
48302,216.16704
48303,215.92557
48304,210.60617
48305,203.17978
48306,194.56676
48307,213.08293
48308,141.72815
48309,209.35529
48310,182.88168
48311,212.885
48312,189.52875
48313,225.39638
48314,209.07416
48315,215.8111
48316,158.53346
48317,188.01993
48318,198.5355
48319,193.88104
48320,227.49913
48321,224.71857
48322,194.40169
48323,195.93172
48324,212.57419
48325,288.35632
48326,240.25856
48327,132.49611
48328,194.33533
48329,114.41088
48330,211.13899
48331,194.72101
48332,136.72102
48333,157.65778
48334,113.3509
48335,238.00551
48336,210.6806
48337,192.67538
48338,195.72302
48339,187.78311
48340,196.53104
48341,218.5796
48342,203.09415
48343,202.39307
48344,210.14182
48345,220.4501
48346,196.14381
48347,139.4535
48348,197.27747
48349,191.02798
48350,207.39838
48351,227.46974
48352,183.46855
48353,238.76506
48354,187.54285
48355,197.24483
48356,121.238594
48357,201.18405
48358,216.59792
48359,194.88301
48360,128.7576
48361,203.09415
48362,204.36354
48363,130.18736
48364,198.60983
48365,231.82846
48366,201.71382
48367,265.8867
48368,213.19698
48369,191.02798
48370,143.5624
48371,203.83568
48372,226.19452
48373,210.76007
48374,209.45285
48375,202.92107
48376,196.53104
48377,218.5796
48378,213.19698
48379,208.00221
48380,196.3761
48381,228.64845
48382,216.02586
48383,130.18736
48384,193.96465
48385,205.97179
48386,212.32417
48387,287.44794
48388,216.51262
48389,212.57419
48390,227.56033
48391,196.42761
48392,133.08415
48393,194.78062
48394,218.81383
48395,129.5782
48396,213.6641
48397,213.08293
48398,219.97023
48399,196.85574
48400,216.28458
48401,196.53104
48402,264.6471
48403,205.5056
48404,217.1839
48405,194.8295
48406,140.54726
48407,150.88617
48408,213.91162
48409,213.17358
48410,208.78784
48411,211.95607
48412,232.24072
48413,194.42801
48414,203.69847
48415,239.95139
48416,221.2496
48417,209.75288
48418,136.71046
48419,209.71059
48420,207.70438
48421,282.60324
48422,229.11021
48423,221.1279
48424,199.66527
48425,231.87025
48426,194.11758
48427,202.59583
48428,215.8815
48429,212.1065
48430,208.27158
48431,133.74188
48432,196.75082
48433,201.71382
48434,232.15901
48435,133.57376
48436,198.98274
48437,188.91861
48438,224.64668
48439,209.35529
48440,201.89223
48441,199.65393
48442,157.05128
48443,195.98442
48444,168.87656
48445,183.83443
48446,215.9342
48447,146.78185
48448,210.10214
48449,220.76631
48450,196.24991
48451,121.89932
48452,194.14601
48453,238.05363
48454,207.72281
48455,265.86362
48456,217.50217
48457,192.59225
48458,186.66539
48459,233.23798
48460,237.57272
48461,194.42801
48462,245.57784
48463,225.7959
48464,213.19698
48465,198.97145
48466,198.98274
48467,231.82625
48468,187.91237
48469,184.81593
48470,199.56827
48471,217.38148
48472,214.13634
48473,194.51184
48474,215.23795
48475,213.92804
48476,238.33702
48477,197.0197
48478,220.67096
48479,197.52588
48480,199.75087
48481,198.98274
48482,138.01482
48483,216.59792
48484,195.00441
48485,192.59225
48486,173.21487
48487,159.6636
48488,196.85574
48489,148.06348
48490,195.84326
48491,199.56827
48492,189.44481
48493,182.49744
48494,202.16176
48495,221.3792
48496,202.53091
48497,230.46483
48498,203.0771
48499,213.17358
48500,216.03452
48501,238.30861
48502,191.02798
48503,232.01315
48504,200.80779
48505,138.09157
48506,209.74469
48507,188.04611
48508,213.91162
48509,217.28914
48510,202.5826
48511,266.40067
48512,209.89285
48513,210.6806
48514,208.4697
48515,198.06763
48516,187.4799
48517,238.18864
48518,217.71364
48519,115.34825
48520,219.61913
48521,230.48
48522,210.76007
48523,238.05363
48524,289.83975
48525,192.7013
48526,232.60823
48527,239.93936
48528,225.35446
48529,219.83475
48530,197.01219
48531,209.10646
48532,209.21957
48533,196.75082
48534,165.95628
48535,199.65393
48536,135.08037
48537,197.51994
48538,133.25586
48539,220.83127
48540,219.02574
48541,203.19713
48542,187.93854
48543,98.68479
48544,207.6128
48545,214.13634
48546,214.01915
48547,184.19278
48548,209.1303
48549,229.17664
48550,193.88104
48551,197.23703
48552,213.17358
48553,216.16188
48554,221.43748
48555,192.68182
48556,196.77109
48557,188.77957
48558,219.072
48559,194.48624
48560,196.17375
48561,216.23137
48562,202.81902
48563,209.95131
48564,201.90858
48565,229.20593
48566,232.60823
48567,192.7649
48568,231.87025
48569,199.66527
48570,231.82625
48571,131.04543
48572,210.24144
48573,123.77132
48574,196.09108
48575,195.96367
48576,203.70305
48577,131.66013
48578,203.0771
48579,238.61584
48580,163.43698
48581,219.85405
48582,195.69493
48583,148.57787
48584,208.21219
48585,143.62059
48586,232.29842
48587,208.27158
48588,134.87648
48589,205.76898
48590,203.88554
48591,210.73476
48592,253.2919
48593,208.74265
48594,209.9447
48595,135.56569
48596,181.20644
48597,131.93022
48598,219.072
48599,216.12106
48600,215.27931
48601,209.53575
48602,147.41199
48603,197.0197
48604,215.70811
48605,219.072
48606,278.82922
48607,232.60823
48608,197.2517
48609,205.44731
48610,196.93057
48611,119.87716
48612,198.08255
48613,216.37535
48614,193.73947
48615,190.94566
48616,196.0593
48617,119.425804
48618,226.84724
48619,199.56827
48620,208.45946
48621,195.05017
48622,118.52581
48623,286.25888
48624,209.4953
48625,207.90564
48626,216.14694
48627,265.86362
48628,215.33311
48629,221.43748
48630,196.80824
48631,159.33626
48632,217.50217
48633,216.4608
48634,132.89955
48635,194.41911
48636,286.64392
48637,196.24991
48638,174.78857
48639,199.65393
48640,156.2685
48641,282.36536
48642,219.072
48643,196.61446
48644,187.70192
48645,245.91333
48646,198.27448
48647,202.66182
48648,135.967
48649,202.41168
48650,214.01915
48651,227.49913
48652,197.1211
48653,191.04666
48654,287.5436
48655,221.87653
48656,209.31256
48657,197.15485
48658,132.20499
48659,199.56827
48660,210.23122
48661,174.62238
48662,220.60342
48663,208.92847
48664,187.63615
48665,225.16617
48666,198.62129
48667,233.18259
48668,212.16862
48669,207.6128
48670,216.4672
48671,210.60617
48672,215.91403
48673,196.14381
48674,194.42801
48675,141.84438
48676,126.24012
48677,208.49832
48678,286.64392
48679,215.01392
48680,220.86003
48681,214.13634
48682,202.92107
48683,216.02937
48684,189.78386
48685,202.73209
48686,205.82884
48687,276.27878
48688,192.67538
48689,165.35146
48690,218.0408
48691,213.19698
48692,197.20618
48693,215.92557
48694,216.32976
48695,212.3418
48696,210.6592
48697,116.49599
48698,216.03452
48699,209.23912
48700,211.13396
48701,232.15901
48702,239.49358
48703,196.49243
48704,196.85574
48705,203.0072
48706,197.35368
48707,196.75082
48708,213.00888
48709,292.32855
48710,207.61575
48711,215.22943
48712,198.98274
48713,187.78311
48714,220.76715
48715,227.40413
48716,208.78575
48717,272.24966
48718,197.0618
48719,230.48
48720,210.23122
48721,216.23796
48722,230.1389
48723,221.1279
48724,204.21442
48725,181.7185
48726,187.78311
48727,153.0524
48728,160.0957
48729,190.5571
48730,189.79047
48731,209.4058
48732,209.75758
48733,208.20901
48734,194.70374
48735,191.02798
48736,181.40977
48737,226.09995
48738,204.25989
48739,225.06108
48740,197.64647
48741,214.04538
48742,216.27736
48743,129.69312
48744,203.59448
48745,110.73305
48746,238.34167
48747,194.40169
48748,119.788536
48749,216.5155
48750,198.40973
48751,190.94566
48752,221.3792
48753,128.2355
48754,129.69312
48755,224.77698
48756,224.40868
48757,216.02267
48758,139.16774
48759,233.23798
48760,184.67648
48761,215.30498
48762,210.23122
48763,216.19218
48764,201.67093
48765,196.90211
48766,198.71687
48767,206.01227
48768,196.93057
48769,187.5214
48770,199.65393
48771,232.70529
48772,188.01993
48773,289.92545
48774,196.24991
48775,212.9117
48776,187.91237
48777,97.33985
48778,197.97679
48779,207.71646
48780,229.3556
48781,204.21442
48782,127.2221
48783,196.57228
48784,212.64668
48785,202.96346
48786,199.65393
48787,189.52875
48788,227.6555
48789,183.32469
48790,213.92804
48791,188.01993
48792,188.12737
48793,118.21199
48794,205.97867
48795,229.1702
48796,205.76898
48797,135.0035
48798,286.79486
48799,205.81137
48800,187.78311
48801,205.40059
48802,196.44672
48803,216.81471
48804,159.17345
48805,317.16446
48806,204.50266
48807,115.75262
48808,216.60452
48809,140.53076
48810,207.39838
48811,217.2761
48812,224.99734
48813,196.2312
48814,195.84886
48815,146.72635
48816,207.70438
48817,138.99185
48818,190.9412
48819,204.56741
48820,224.40665
48821,220.92575
48822,209.68648
48823,227.46974
48824,190.85864
48825,230.37035
48826,203.59448
48827,226.19452
48828,207.9803
48829,197.39162
48830,219.83475
48831,215.30498
48832,215.78311
48833,218.5796
48834,202.89204
48835,215.54648
48836,202.73209
48837,216.05533
48838,208.82149
48839,230.48
48840,210.56952
48841,205.89893
48842,214.61719
48843,237.17769
48844,170.85182
48845,230.61676
48846,229.11021
48847,194.78062
48848,210.45126
48849,173.90434
48850,216.16045
48851,202.5144
48852,223.6356
48853,203.09415
48854,112.322105
48855,226.19452
48856,223.0488
48857,215.42595
48858,202.41168
48859,282.45355
48860,187.8312
48861,217.5945
48862,209.29381
48863,140.80766
48864,182.13344
48865,207.7665
48866,205.95961
48867,233.27245
48868,129.50438
48869,231.91637
48870,207.7661
48871,190.80695
48872,202.5373
48873,229.08083
48874,126.86287
48875,221.3792
48876,286.25888
48877,220.57544
48878,152.18102
48879,216.63551
48880,221.1279
48881,210.56952
48882,190.9412
48883,210.6592
48884,196.04172
48885,195.61069
48886,239.81697
48887,202.81902
48888,213.62875
48889,210.73476
48890,244.84483
48891,216.4608
48892,195.84886
48893,216.0749
48894,215.97633
48895,213.33487
48896,231.82559
48897,187.70192
48898,232.25589
48899,216.80809
48900,205.89893
48901,340.72693
48902,204.92787
48903,213.33202
48904,218.0408
48905,196.79727
48906,202.3946
48907,196.12653
48908,209.80319
48909,221.2496
48910,231.59268
48911,132.20499
48912,202.27014
48913,129.66887
48914,196.64558
48915,209.44835
48916,190.85864
48917,165.17178
48918,202.03032
48919,194.39223
48920,197.68587
48921,218.721
48922,264.64484
48923,286.4544
48924,137.25613
48925,199.65393
48926,216.96384
48927,194.054
48928,197.27747
48929,224.3279
48930,216.5437
48931,203.0072
48932,211.02184
48933,188.01993
48934,232.15901
48935,245.36024
48936,215.98302
48937,287.43314
48938,184.2243
48939,210.6806
48940,215.22943
48941,213.08293
48942,230.37035
48943,207.71646
48944,187.78311
48945,187.78311
48946,197.36328
48947,197.19226
48948,194.51184
48949,203.0771
48950,196.71236
48951,212.74313
48952,195.84326
48953,120.0944
48954,205.76898
48955,120.93939
48956,206.1925
48957,225.91565
48958,198.1295
48959,203.88554
48960,202.3946
48961,201.2876
48962,196.53104
48963,223.45695
48964,144.00365
48965,195.9548
48966,154.07872
48967,196.75082
48968,306.95297
48969,142.12141
48970,194.13777
48971,196.57715
48972,117.49156
48973,203.09415
48974,231.87025
48975,192.59225
48976,205.53569
48977,227.47397
48978,238.54532
48979,213.19698
48980,204.21442
48981,238.66933
48982,213.17358
48983,224.59409
48984,133.58815
48985,211.02184
48986,207.79741
48987,203.09415
48988,187.58194
48989,167.41812
48990,196.0593
48991,196.35194
48992,217.90714
48993,130.77402
48994,234.35559
48995,195.6384
48996,181.40977
48997,210.14182
48998,211.02184
48999,208.65675
49000,217.81467
49001,212.83415
49002,134.35263
49003,217.66557
49004,225.91565
49005,224.77698
49006,213.17358
49007,189.67032
49008,212.03937
49009,192.7649
49010,220.57544
49011,216.01927
49012,208.92847
49013,167.3592
49014,229.11021
49015,217.93924
49016,187.7508
49017,227.37886
49018,205.00038
49019,199.56827
49020,238.21796
49021,131.16058
49022,207.99825
49023,208.82468
49024,199.65393
49025,216.42375
49026,216.51262
49027,210.39568
49028,238.1003
49029,197.46231
49030,195.22491
49031,187.8312
49032,203.70305
49033,197.88666
49034,225.39638
49035,216.5437
49036,130.10432
49037,208.79022
49038,207.64774
49039,189.44481
49040,202.4533
49041,268.23056
49042,197.43896
49043,190.9412
49044,210.6592
49045,111.686714
49046,221.31323
49047,208.27763
49048,163.46846
49049,109.31383
49050,183.61418
49051,207.99864
49052,227.46974
49053,216.32976
49054,287.49426
49055,209.3507
49056,115.35353
49057,118.368965
49058,199.65393
49059,213.28746
49060,202.64627
49061,218.5796
49062,216.11447
49063,227.46974
49064,197.16142
49065,127.526146
49066,187.78311
49067,210.04103
49068,220.5073
49069,179.39224
49070,227.37886
49071,190.6778
49072,195.22491
49073,201.37227
49074,218.79735
49075,150.01324
49076,203.0072
49077,227.40413
49078,107.8949
49079,224.71085
49080,132.94228
49081,190.31618
49082,195.8639
49083,131.82628
49084,134.87648
49085,94.151855
49086,196.0894
49087,209.23912
49088,221.1279
49089,198.10759
49090,201.6368
49091,251.58911
49092,203.0771
49093,196.75082
49094,189.60739
49095,188.01993
49096,209.14217
49097,220.72011
49098,195.69493
49099,224.59344
49100,203.10925
49101,238.33702
49102,177.84807
49103,203.19713
49104,245.17393
49105,314.74323
49106,140.06488
49107,237.66745
49108,184.27527
49109,201.68901
49110,175.25334
49111,199.75087
49112,196.4263
49113,196.84541
49114,197.3886
49115,237.86858
49116,208.71976
49117,131.74835
49118,153.13503
49119,217.05614
49120,202.42741
49121,203.8311
49122,227.73064
49123,132.14153
49124,188.12737
49125,190.9412
49126,209.06041
49127,217.1839
49128,202.43127
49129,282.45355
49130,161.32228
49131,132.03734
49132,197.62263
49133,196.44672
49134,226.19452
49135,194.51184
49136,213.01852
49137,102.96414
49138,220.67096
49139,204.7662
49140,216.59792
49141,198.8858
49142,213.28746
49143,140.21376
49144,170.77322
49145,207.6128
49146,210.4305
49147,195.61069
49148,282.47
49149,197.6607
49150,213.17358
49151,202.96811
49152,209.85883
49153,190.94566
49154,217.54968
49155,196.85574
49156,209.23912
49157,233.35411
49158,210.49875
49159,216.36874
49160,203.09415
49161,195.22491
49162,221.02037
49163,207.94102
49164,207.43922
49165,226.09995
49166,213.19698
49167,207.74925
49168,240.1683
49169,199.56827
49170,245.17393
49171,204.47028
49172,133.31586
49173,219.85405
49174,194.42801
49175,198.04393
49176,208.46393
49177,196.06892
49178,213.6641
49179,187.91237
49180,210.34102
49181,115.63991
49182,213.17358
49183,286.25888
49184,199.75087
49185,286.25888
49186,229.17664
49187,197.5612
49188,223.74942
49189,207.72281
49190,188.641
49191,195.37466
49192,184.36694
49193,150.35728
49194,208.48709
49195,197.91988
49196,196.3761
49197,211.99428
49198,247.01134
49199,203.0771
49200,126.34966
49201,209.08075
49202,229.20593
49203,203.8311
49204,212.84369
49205,209.22386
49206,196.58896
49207,190.17693
49208,205.76898
49209,239.94554
49210,238.18864
49211,209.45285
49212,220.76715
49213,215.98982
49214,215.12416
49215,217.54044
49216,207.99825
49217,230.23462
49218,187.91237
49219,174.04811
49220,193.96465
49221,194.13777
49222,216.14478
49223,216.32976
49224,224.29463
49225,217.5945
49226,205.55804
49227,216.36874
49228,189.50914
49229,94.643936
49230,215.15802
49231,140.94241
49232,187.5214
49233,223.98854
49234,204.56741
49235,187.78311
49236,198.52405
49237,264.58426
49238,221.02037
49239,192.7649
49240,229.20593
49241,231.92278
49242,183.7298
49243,238.18954
49244,201.71382
49245,190.85864
49246,187.78311
49247,209.44635
49248,157.15677
49249,220.60342
49250,146.7274
49251,213.08293
49252,183.70018
49253,226.19452
49254,224.59344
49255,191.02798
49256,192.7649
49257,217.1516
49258,203.19713
49259,207.43922
49260,220.76631
49261,202.77927
49262,134.87648
49263,221.1279
49264,126.982216
49265,207.72112
49266,200.69635
49267,203.4752
49268,209.80319
49269,198.71687
49270,121.12569
49271,197.89128
49272,209.98796
49273,203.1139
49274,204.27586
49275,208.49832
49276,227.40413
49277,277.43124
49278,210.52795
49279,211.92262
49280,190.94566
49281,183.66235
49282,187.91237
49283,196.85687
49284,282.36536
49285,175.20137
49286,216.51262
49287,209.14217
49288,198.04677
49289,187.91237
49290,217.50217
49291,202.81902
49292,196.77109
49293,212.8307
49294,196.53104
49295,215.78311
49296,189.67702
49297,229.11021
49298,229.20593
49299,233.53299
49300,190.96368
49301,161.32228
49302,211.13899
49303,134.87648
49304,143.91441
49305,282.05746
49306,221.43748
49307,210.56952
49308,210.50066
49309,201.6368
49310,215.84033
49311,141.80637
49312,209.4051
49313,187.91237
49314,208.78336
49315,221.1279
49316,213.08293
49317,208.1419
49318,198.28601
49319,197.61113
49320,207.41528
49321,240.25856
49322,153.13503
49323,183.5783
49324,198.26086
49325,202.63022
49326,211.2133
49327,195.31932
49328,136.75389
49329,111.686714
49330,196.3761
49331,222.66975
49332,231.92278
49333,233.25688
49334,232.25589
49335,215.92557
49336,216.5437
49337,187.91237
49338,129.69312
49339,210.73476
49340,196.23906
49341,136.75389
49342,226.09995
49343,201.39705
49344,209.1303
49345,216.03452
49346,194.33533
49347,209.621
49348,196.7923
49349,203.94817
49350,214.00262
49351,229.3556
49352,213.91162
49353,218.81383
49354,198.08255
49355,208.69687
49356,209.30598
49357,216.11447
49358,176.6267
49359,196.0593
49360,215.13791
49361,209.34871
49362,203.09415
49363,217.05614
49364,208.95238
49365,215.98982
49366,196.38087
49367,202.86728
49368,208.16574
49369,215.69156
49370,203.85959
49371,132.57259
49372,210.85034
49373,210.64464
49374,202.55411
49375,204.67474
49376,215.92557
49377,286.4544
49378,196.44672
49379,196.75082
49380,195.69493
49381,213.19698
49382,125.02797
49383,195.84886
49384,229.26605
49385,196.93057
49386,224.39006
49387,210.6127
49388,220.5073
49389,117.09485
49390,194.72101
49391,198.71687
49392,157.8779
49393,210.33089
49394,197.19226
49395,218.81383
49396,221.1279
49397,239.97942
49398,194.42801
49399,216.5437
49400,286.25888
49401,230.5763
49402,192.68182
49403,169.34668
49404,196.53104
49405,202.32474
49406,207.90564
49407,115.97085
49408,193.36319
49409,210.77043
49410,213.28746
49411,207.90564
49412,197.38078
49413,197.86166
49414,210.50066
49415,198.13669
49416,231.82625
49417,208.68532
49418,208.6304
49419,133.96655
49420,216.5437
49421,197.64647
49422,221.50337
49423,201.15921
49424,202.86728
49425,190.85864
49426,130.66669
49427,196.77109
49428,189.78386
49429,202.24101
49430,106.83801
49431,220.4501
49432,190.94566
49433,122.40928
49434,233.11633
49435,237.616
49436,108.67529
49437,195.84326
49438,177.30049
49439,196.93057
49440,233.18259
49441,224.39006
49442,184.0387
49443,227.40413
49444,187.93854
49445,188.04611
49446,163.64674
49447,214.50874
49448,187.30307
49449,198.3716
49450,216.34192
49451,173.53168
49452,210.77043
49453,278.69962
49454,214.50874
49455,199.65393
49456,204.27324
49457,212.23035
49458,199.65393
49459,216.36874
49460,210.41074
49461,187.00322
49462,220.5073
49463,197.16142
49464,225.6295
49465,217.90714
49466,209.43147
49467,195.72302
49468,199.66527
49469,137.41559
49470,196.57228
49471,214.95876
49472,217.66557
49473,199.65393
49474,211.25137
49475,196.02872
49476,223.98854
49477,202.81902
49478,199.65393
49479,245.0206
49480,174.17065
49481,212.68745
49482,245.17393
49483,224.71085
49484,226.19452
49485,199.65393
49486,208.88623
49487,232.39514
49488,231.77364
49489,199.65393
49490,216.63551
49491,155.9563
49492,221.87187
49493,170.38184
49494,216.95721
49495,224.63094
49496,233.25688
49497,119.26759
49498,224.63094
49499,97.476456
49500,188.12737
49501,250.88959
49502,215.8111
49503,204.36354
49504,193.33563
49505,212.98624
49506,204.92787
49507,187.78311
49508,195.61069
49509,215.15802
49510,282.41788
49511,152.35948
49512,286.7853
49513,190.94566
49514,193.88104
49515,226.09995
49516,113.89573
49517,210.6592
49518,208.46393
49519,210.6806
49520,203.19713
49521,215.23795
49522,282.11115
49523,195.81937
49524,192.68182
49525,209.59042
49526,221.1279
